ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x43e6,CUS_0xa83c,January,Jonathan Leffk,22,042-49-7943,Doctor,23195.18,1768.931667,8,6,14,5,"Debt Consolidation Loan, Home Equity Loan, Auto Loan, Home Equity Loan, and Not Specified",4,11,14.52,6,Standard,458.8,39.01868743,16 Years and 3 Months,Yes,53.42950341,119.2147247,Low_spent_Large_value_payments,274.2489385,
0x2f83,CUS_0x53e2,February,Gerryq,45,545-02-2729,Media_Manager,35235.18,3188.265,8,9,15,3,"Auto Loan, Student Loan, and Payday Loan",32,12,9.3,8,Bad,2388.85,33.72517271,,Yes,57.68531871,84.61230501,High_spent_Medium_value_payments,426.5288763,
0x32e4,CUS_0x7cd3,March,Nawagunan,25,627-28-9742,Scientist,28406.16_,2371.18,2,4,2,0,,22,5,10.23,4,Good,1115.66,26.10944911,23 Years and 7 Months,NM,0,54.48279009,High_spent_Large_value_payments,422.6352099,
0x10759,CUS_0xb756,August,Karen Freifeldu,38,#F%$D@*&8,Developer,17625.61,1406.800833,9,10,18,7,"Debt Consolidation Loan, Not Specified, Not Specified, Payday Loan, Mortgage Loan, Personal Loan, and Home Equity Loan",38,28,25.94,12,Bad,4491.22,33.09636746,3 Years and 6 Months,Yes,87.87352873,77.13645038,Low_spent_Large_value_payments,245.6701042,
0x1b787,CUS_0x1616,February,Johnc,33,232-16-0697,Architect,34357.96,2632.163333,7,4,30,5,"Personal Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Student Loan",23,10,17.88,5,_,1751.09,36.38965634,5 Years and 9 Months,NM,108.8664956,166.8738662,High_spent_Small_value_payments,247.4759716,
0x25092,CUS_0x89e,January,Halss,31,750-97-4978,Architect,36698.53,3028.210833,5,1,8,0,,5,4,-0.55,1,Good,1121.74,25.40385298,20 Years and 11 Months,No,0,94.83013637,High_spent_Medium_value_payments,457.990947,
0x1806a,CUS_0xb45a,May,Moonq,39,451-51-4200,Accountant,145175.4,12016.95,3,1,6,1,Personal Loan,16,0_,11.58,2,Good,1271.95,34.61761681,,NM,67.83706538,351.7427973,High_spent_Medium_value_payments,1032.115137,
0x17341,CUS_0x8034,August,Tova Cohenf,45,#F%$D@*&8,Engineer,60226.16,5127.846667,4,4,5,0,,12,12,2.76,3,Good,873.05,30.7941718,20 Years and 9 Months,No,0,88.70795518,High_spent_Large_value_payments,664.0767115,
0xa426,CUS_0x7223,May,Camposd,55,053-71-7366,Musician,31049.93,2296.494167,8,4,12,3,"Mortgage Loan, Auto Loan, and Mortgage Loan",27,20,7.01,6,Standard,1217.19,27.38311004,24 Years and 5 Months,No,45.80279643,54.34892736,High_spent_Large_value_payments,369.4976929,
0x25c20,CUS_0x436f,July,Nicko,24,841-17-1977,Accountant,106707.93,8683.3275,3,4,6,1,Not Specified,7,13,11.34,6,Good,1368.65,39.19931117,29 Years and 7 Months,No,63.46067795,659.7408716,Low_spent_Small_value_payments,435.1312004,
0x129de,CUS_0x5a54,January,Emmag,45,396-95-2155,Manager,54758.55,,8,8,27,6,"Student Loan, Debt Consolidation Loan, Mortgage Loan, Credit-Builder Loan, Home Equity Loan, and Credit-Builder Loan",21,,29.9,11,Bad,3072.06,24.96960689,8 Years and 4 Months,Yes,216.3355697,317.3266708,High_spent_Small_value_payments,199.3590094,
0x13f44,CUS_0x7069,July,Valentinaw,23,278-80-2094,Doctor,39126.01,3413.500833,3,6,11,4,"Debt Consolidation Loan, Payday Loan, Home Equity Loan, and Credit-Builder Loan",2,5,3.73,1,Good,208.02,36.77489674,32 Years and 7 Months,No,71.19870448,115.7346198,!@9#%8,414.4167591,
0x11c1d,CUS_0xc1e9,August,Grantp,23,582-29-9428,Scientist,38535.5_,3208.342954,7,9,32,2,"Credit-Builder Loan, and Student Loan",34,18,2.96,10,Bad,2137.77,37.37931908,5 Years and 9 Months,Yes,256.3746045,42.43073817,High_spent_Medium_value_payments,507.3725364,
0x15f97,CUS_0x36ff,February,Michaele,28,881-57-6870,Architect,45780.86_,3541.071667,1094,6,19,5,"Credit-Builder Loan, Personal Loan, Home Equity Loan, Auto Loan, and Auto Loan",28,13_,13.18,446,Standard,984.91,37.32213667,5 Years and 10 Months,Yes,125.9581068,,Low_spent_Small_value_payments,376.5670721,
0x11d50,CUS_0x43af,March,Claire Sibonneyz,20,#F%$D@*&8,Architect,18214.08,1737.84,4,7,5,5,"Auto Loan, Debt Consolidation Loan, Mortgage Loan, Debt Consolidation Loan, and Home Equity Loan",9,19,15.24,5,Standard,1581.51,38.29422224,12 Years and 3 Months,Yes,76552,122.8495433,Low_spent_Large_value_payments,275.0965577,
0xa872,CUS_0xa20f,January,Neil Maidmentv,35,042-35-5864,Journalist,21687.46,2003.288333,1,1,12,4,"Credit-Builder Loan, Credit-Builder Loan, Student Loan, and Home Equity Loan",-4,7,13.39,2,_,1370.17,33.13932262,,No,56.52993708,108.9068165,!@9#%8,294.8920797,
0x3835,CUS_0x4b2c,August,Claire Davenporte,34,993-03-5805,Entrepreneur,22488.625,1700.052083,1,3,6,1,Payday Loan,10,14,0.69,3,Good,590.85,25.75006797,16 Years and 3 Months,No,11.47860169,35.0806562,High_spent_Medium_value_payments,373.4459504,
0x244d2,CUS_0x55e6,May,Papachristoug,51,674-87-7848,Doctor,24251.49,1991.9575,8,4,14,1,Student Loan,23,19,10.53,2,_,1062.17,34.10133307,30 Years and 2 Months,Yes,18.83555049,124.0611437,Low_spent_Large_value_payments,326.2990558,
0x3c08,CUS_0xb513,March,Aloisig,38,544-88-4719,Scientist,29143.88,2257.656667,8,5,14,3,"Payday Loan, Auto Loan, and Credit-Builder Loan",10,13,8.09,4,Standard,518.69,28.12146951,15 Years and 6 Months,No,45.60702455,,Low_spent_Medium_value_payments,301.807584,
0x12f9b,CUS_0x5ffa,June,Vaughanh,26,468-07-7694,Lawyer,20099.99,1637.999167,7,6,9,2,"Home Equity Loan, and Credit-Builder Loan",16,10,17.16,12,Standard,401.73,24.77956925,18 Years and 8 Months,Yes,26.22934392,94.3709988,Low_spent_Medium_value_payments,323.1995739,
0x1a42a,CUS_0x17fb,January,Sharpi,39,700-02-0618,Teacher,87078.48,7535.54,4,2,11,-100,"Payday Loan, Not Specified, Mortgage Loan, and Mortgage Loan",11,2,10.33,0,Good,1181.66,28.35354607,17 Years and 11 Months,NM,283.9590378,222.8867292,High_spent_Small_value_payments,506.708233,
0x1d4a,CUS_0xb7a1,May,Danielb,33,929-30-5884,Doctor,35376.32,2717.026667,8,3,19,3,"Personal Loan, Payday Loan, and Personal Loan",12,15,15.14,7,Standard,1166.47,30.24080727,18 Years and 6 Months,Yes,58.21667032,126.1543147,Low_spent_Large_value_payments,357.3316816,
0xaa93,CUS_0x56a9,June,Kambasc,3940,628-92-2669,Mechanic,24600.33,2035.0275,4,4,13,4,"Personal Loan, Debt Consolidation Loan, Auto Loan, and Not Specified",13,19,8.26,8,Standard,1437.79,31.81321989,8 Years and 0 Months,Yes,45.43167275,216.6306051,Low_spent_Small_value_payments,231.4404721,
0xb873,CUS_0xbe46,June,Lucyu,20,257-88-2315,Architect,68369.88,5691.49,4,5,11,2,"Payday Loan, and Auto Loan",13,20,9.66,2,Standard,40.13,34.9693427,16 Years and 4 Months,No,100.3904472,572.5549479,Low_spent_Medium_value_payments,176.2036049,
0xb33d,CUS_0x43c0,April,Poornima Guptaf,41,264-92-2394,Musician,70064.92,5938.743333,7,10,16,8,"Home Equity Loan, Debt Consolidation Loan, Not Specified, Payday Loan, Home Equity Loan, Personal Loan, Personal Loan, and Debt Consolidation Loan",58,21,26.61,7,Bad,3863.22,26.13973187,,Yes,390.2432922,84.38010841,High_spent_Medium_value_payments,369.2509327,
0x96af,CUS_0xd35,February,Edward Taylorq,43,168-20-8848,_______,37227.24,3006.27,8,7,28,2,"Mortgage Loan, and Auto Loan",46,9,7.32,12,Standard,1309.53,30.7773438,16 Years and 11 Months,Yes,47.42556537,284.2812723,Low_spent_Small_value_payments,258.9201624,
0x1438e,CUS_0x8c5a,January,,18,214-93-4299,Lawyer,58770.12,,10,10,30,5_,"Student Loan, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, and Student Loan",48,19,10.49,9,Standard,1974.29,38.67558845,6 Years and 7 Months,Yes,231.2523795,55.90364993,High_spent_Large_value_payments,418.7949705,
0x1b077,CUS_0x4318,June,Prodhang,30,381-45-4862,Accountant,33445.01,2663.084167,6,4,3480,0,,8,12,4.82,1,Good,1150.39,25.08197075,32 Years and 6 Months,No,0,72.70742937,Low_spent_Medium_value_payments,473.6009873,
0x14f9a,CUS_0x2bc9,January,Nateb,42,073-13-5403,Engineer,37819.13,,0,3,1,4,"Mortgage Loan, Mortgage Loan, Payday Loan, and Payday Loan",9,2,12.63,1,Good,754.73,23.68851627,27 Years and 1 Months,No,79.44872834,84.23771105,!@9#%8,434.8729773,
0x23c71,CUS_0xb2d5,August,Sullivane,15,#F%$D@*&8,Musician,18296.3,,8,9,28,9,"Debt Consolidation Loan, Mortgage Loan, Credit-Builder Loan, Auto Loan, Payday Loan, Student Loan, Student Loan, Payday Loan, and Credit-Builder Loan",42,,20.19,11,Bad,3893.3,32.6120166,11 Years and 10 Months,Yes,84.26469322,28.25133187,High_spent_Large_value_payments,294.7531416,
0x14df0,CUS_0xbfd2,July,,41,925-75-0446,_______,25434.13,2318.510833,8,5,12,-100,Payday Loan,17,11_,14.04,8,Standard,606.48,37.20394454,7 Years and 11 Months,Yes,17.08013273,__10000__,Low_spent_Large_value_payments,425.116117,
0x163e9,CUS_0x1dbd,April,Steve Slaterm,22,699-27-2330,Developer,17169.365,1282.780417,4,3,20,0,,23,13,5.65,3,Standard,938.18,24.43033318,30 Years and 4 Months,No,35668,88.98233616,High_spent_Small_value_payments,299.2957055,
0x10907,CUS_0x8a3,June,rianz,19,641-10-7375,Accountant,34039.54,2728.628333,5,4,17,4,"Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, and Home Equity Loan",13,,15.17,1,_,197.39,28.2472686,23 Years and 4 Months,Yes,83.74554106,67.05432527,Low_spent_Large_value_payments,392.062967,
0x7341,CUS_0xa0f4,April,Roumeliotisv,35,880-02-0378,Writer,48662.02,4301.168333,7,7,5,4,"Home Equity Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",29,13,11.96,2,Standard,660.09,24.69675113,31 Years and 2 Months,Yes,86.44703441,408.3892945,Low_spent_Medium_value_payments,215.2805044,
0x6e6c,CUS_0x761b,March,Carlos Ruanoq,51,634-08-0753,Developer,25795.66,1924.638333,5,7,9,0,,28,19_,1.38,1,_,777.94,36.8036548,29 Years and 7 Months,No,0,146.9439922,Low_spent_Small_value_payments,335.5198411,
0x15399,CUS_0x9d1a,April,Haysi,27,059-71-5401,Writer,70968.8,5783.066667,6,6,18,7,"Personal Loan, Mortgage Loan, Home Equity Loan, Mortgage Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",5,,16.24,8,Standard,2162.07,23.53957641,15 Years and 8 Months,Yes,368.8786135,187.1074663,High_spent_Medium_value_payments,272.3205869,
0x16d3f,CUS_0x8091,June,Alisterp,20,403-00-0161,Developer,79846.48_,6576.873333,5,3,1,2,"Credit-Builder Loan, and Credit-Builder Loan",16,0,6.93,0,Good,1187.67,39.09497525,20 Years and 6 Months,NM,132.5088523,240.2259489,High_spent_Medium_value_payments,534.9525321,
0x4579,CUS_0x2a61,August,,46,753-68-0048,Teacher,9786.86,951.5716667,9,10,1663,2,"Personal Loan, and Student Loan",58,14,15.53,6,Standard,2149.9,23.45128524,,Yes,11.56443745,54.46174813,Low_spent_Medium_value_payments,309.1309811,
0x187bd,CUS_0x99ca,August,Pedro dad,35,172-28-1630,Mechanic,131253.81,11068.8175,1,1,8,0,,1,,4.14,4,Good,519.38,36.58609588,22 Years and 5 Months,No,0,146.8260868,High_spent_Large_value_payments,1200.055663,
0x4dce,CUS_0x4519,May,en Klaymank,35,008-22-7725,Developer,8631.04,,8,8,18,8,"Auto Loan, Mortgage Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, Mortgage Loan, Credit-Builder Loan, and Mortgage Loan",47,25,21.54,14,Bad,4290.31,38.50907753,12 Years and 8 Months,NM,49.24068791,89.86940209,Low_spent_Small_value_payments,219.2152433,
0x11837,CUS_0x5a5e,June,Joshual,26,120-69-3385,Manager,107437.53,8665.1275,4,4,9,1,Credit-Builder Loan,17,4,9.37,4,Good,50.07,35.94660766,15 Years and 9 Months,No,55.07710318,90.82720899,High_spent_Large_value_payments,960.6084378,
0x24a20,CUS_0x11d9,July,Annika Breidthardtd,42,548-26-8600,Scientist,87538.24,7139.853333,2,4,3,0,,15,9,4.6,2,Good,41.82,39.26590165,25 Years and 2 Months,No,0,97.32786958,High_spent_Large_value_payments,856.6574637,
0x25a3d,CUS_0x9f04,April,Alister Bullm,32,237-55-4293,Accountant,63432.45,5188.0375,5,5,16,0,,14,12,16.87,5,_,931.77,26.02591926,21 Years and 1 Months,NM,0,272.5713531,Low_spent_Large_value_payments,516.2323969,
0x17018,CUS_0x67a3,March,Gerryu,32,838-33-4811,Engineer,60330.12,4952.51,6,5,26,3,"Not Specified, Auto Loan, and Home Equity Loan",24,10,9.97,9,Standard,2572.66,38.81035697,18 Years and 6 Months,Yes,98.34791686,113.1083485,High_spent_Small_value_payments,543.7947347,
0x23e36,CUS_0xb3c2,May,Shirbonv,36,589-17-0882,Media_Manager,20487.905,1674.325417,4,4,2,3,"Mortgage Loan, Payday Loan, and Credit-Builder Loan",10,,6.05,1,_,1464.77,34.06955369,21 Years and 0 Months,No,34.53529462,25.09484258,High_spent_Large_value_payments,347.8024045,
0x2ab1,CUS_0xa45d,April,Shahv,38,441-54-5666,_______,20193.59,,3,3,8,5,"Credit-Builder Loan, Mortgage Loan, Home Equity Loan, Payday Loan, and Not Specified",18,12,11.42,6,Standard,1109.22,34.95102693,12 Years and 4 Months,Yes,68.09053967,80.70556405,High_spent_Small_value_payments,251.2838129,
0x44d8,CUS_0xb591,March,Prasadc,51,#F%$D@*&8,_______,35724.37,,5,3,7,-100,"Auto Loan, Auto Loan, Auto Loan, and Personal Loan",27,12,5.15,2310,Good,18.29,31.70985855,,No,86.13509736,__10000__,Low_spent_Small_value_payments,408.727639,
0x7c57,CUS_0x4d75,February,,41,125-45-2480,Manager,22089.68,1766.806667,7,3,6,2,"Auto Loan, and Debt Consolidation Loan",28,15,-2.05,3,Standard,346.64,25.98668831,24 Years and 4 Months,No,35.73370991,42.62930835,High_spent_Large_value_payments,338.3176484,
0x15286,CUS_0xbfef,May,Carrieb,47,245-34-2752,Media_Manager,179078.28,15115.19,2,4,2,4,"Payday Loan, Mortgage Loan, Mortgage Loan, and Personal Loan",7,10,5.26,7,Good,723.9,30.39346984,31 Years and 2 Months,No,585.3831318,460.081781,High_spent_Medium_value_payments,716.0540872,
0x18952,CUS_0x1661,May,Sams,16,205-56-4253,Doctor,18083.64,1336.97,9,8,18,2,"Not Specified, and Debt Consolidation Loan",56,17,7.06,14,Standard,2489.37,35.3114326,13 Years and 2 Months,Yes,26.88346071,,Low_spent_Small_value_payments,333.1787225,
0x10d70,CUS_0x86bc,July,Milesi,23,796-04-1973,Architect,30821.3,2808.441667,4,3,11,3,"Mortgage Loan, Auto Loan, and Home Equity Loan",9,,-2.14,0,_,603.03,28.0744471,25 Years and 3 Months,No,60.78632609,152.1893625,Low_spent_Small_value_payments,357.8684781,
0x20750,CUS_0x9f3,March,Kateh,27,081-10-2427,Teacher,28276.43,2146.369167,2,5,8,1,Not Specified,-4,3,4.99,2,Good,377.23,36.75364463,22 Years and 10 Months,No,14.01666241,48.43373126,High_spent_Large_value_payments,392.186523,
0xc4b1,CUS_0x4a43,August,Anay,20,586-22-7224,Media_Manager,54889.92,,6,3,17,6,"Payday Loan, Payday Loan, Mortgage Loan, Home Equity Loan, Home Equity Loan, and Student Loan",24,8,16.48,5,Standard,1603.48,27.85087705,11 Years and 10 Months,Yes,147.0473711,84.49761292,High_spent_Medium_value_payments,469.671016,
0x20408,CUS_0xa488,March,Lynn Adlere,27,927-32-2513,_______,14045.15_,1167.429167,8,3,20,2,"Payday Loan, and Credit-Builder Loan",11,12,16.16,5,Standard,1151.22,25.80621428,14 Years and 11 Months,Yes,19.61933384,31.37421205,!@9#%8,325.7493708,
0x1b3f1,CUS_0x3b7d,August,,41,293-93-9501,Musician,19164.19,1352.015833,6,3,9,3,"Personal Loan, Not Specified, and Not Specified",9,12,11.21,5,Standard,183.1,29.5551551,31 Years and 6 Months,Yes,80311,26.24995456,High_spent_Small_value_payments,333.6319623,
0x21841,CUS_0x1f2f,August,Wheatleyv,30,926-54-3940,Teacher,24821.36,2106.446667,5,5,7,0,,6,20,_,6,Standard,298.88,24.0549438,,No,0,197.6771276,Low_spent_Small_value_payments,302.9675391,
0x1ec80,CUS_0xc21e,March,Rossn,50,573-81-5193,Entrepreneur,29470.76,,0,4,9,4,"Payday Loan, Personal Loan, Auto Loan, and Not Specified",15,8,5.79,4,Good,557.5,39.15452504,,No,79.50204791,30.58783715,!@9#%8,355.0997816,
0x1fe46,CUS_0xae89,May,Alisterg,19,525-27-7908,Engineer,56141.26,4615.438333,8,4,11,1,Auto Loan,12,18,19.38,10,Standard,932.69,34.11736594,,Yes,60656,50.45894432,High_spent_Large_value_payments,627.5381527,
0x3fd5,CUS_0xb8b6,April,Norihiko Shirouzue,44,988-47-8072,Engineer,72322.52,5982.876667,8,5,20,7,"Mortgage Loan, Mortgage Loan, Home Equity Loan, Not Specified, Not Specified, Not Specified, and Mortgage Loan",18,22,9.21,10,_,1872.04,34.59186646,16 Years and 8 Months,Yes,407.5074746,499.2622102,Low_spent_Small_value_payments,,
0x27d4,CUS_0x8b96,March,Daniely,20,342-46-9453,Doctor,82454,7024.166667,6,7,16,6,"Home Equity Loan, Mortgage Loan, Mortgage Loan, Not Specified, Not Specified, and Mortgage Loan",48,17,24.94,11,Bad,3085.36,30.79599816,4 Years and 1 Months,Yes,234.7033395,382.4758484,High_spent_Small_value_payments,345.2374788,
0x1eaf9,CUS_0x4032,August,Suzanne Barlynk,33,836-72-3680,Doctor,15126.8,1019.566667,6,10,20,2,"Payday Loan, and Not Specified",43,20,-1.57,7,Bad,1424.74,26.23577353,18 Years and 6 Months,NM,17.72419068,80.65689485,Low_spent_Medium_value_payments,283.5755811,
0x25494,CUS_0x90d2,July,Tim Hepherf,27,046-57-0897,Musician,29095.94,2450.581422,5,3,17,4,"Home Equity Loan, Home Equity Loan, Debt Consolidation Loan, and Personal Loan",5,20,8.01,8,Standard,2510.12,28.17278945,6 Years and 10 Months,Yes,185.6458724,28.58600007,High_spent_Large_value_payments,416.1145391,
0x22206,CUS_0x58b2,January,David Sheppardp,27,673-29-9342,Writer,120696.88,10331.07333,8,5,7,-100,,14,9,4.91,3,Good,489.04,36.19752966,22 Years and 8 Months,No,0,__10000__,High_spent_Large_value_payments,1045.012075,
0x22e98,CUS_0x3359,March,Sam Forgionez,24_,045-72-2781,Entrepreneur,20287.13,1626.594167,4,6,11,0,,26,,10.98,8,_,19.94,26.81656886,25 Years and 11 Months,Yes,64917,137.0384936,Low_spent_Medium_value_payments,305.6209231,
0x1933e,CUS_0x261d,January,Kirstin Ridleyg,17,#F%$D@*&8,Architect,8400.715,418.0595833,8,10,29,4,"Student Loan, Auto Loan, Payday Loan, and Mortgage Loan",17,19,4.08,6,Bad,1414.23,28.75079407,16 Years and 9 Months,Yes,19.65840271,32.25196793,Low_spent_Small_value_payments,279.8955877,
0x14cd0,CUS_0x62da,July,Lefterisw,46,835-37-3964,Architect,62799.48,5159.29,9,8,32,9,"Personal Loan, Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, Payday Loan, Auto Loan, Student Loan, and Student Loan",54,18,20.07,9,Bad,4144.96,41.89551932,3 Years and 2 Months,Yes,271.3578728,__10000__,High_spent_Large_value_payments,433.5329404,
0x1df0,CUS_0x1e63,March,Aileen Wangy,36,341-75-1132,_______,10025.2,,10,10,21,7,"Credit-Builder Loan, Home Equity Loan, Personal Loan, Auto Loan, Personal Loan, Auto Loan, and Credit-Builder Loan",23,14,16.88,12,Standard,1409.58,28.82956825,15 Years and 5 Months,Yes,41.43157634,83.79413236,Low_spent_Large_value_payments,253.7176246,
0x23d9c,CUS_0x95ec,July,LaCaprad,17,572-46-2711,Accountant,89469.76,7162.813333,4,3,8,1,Mortgage Loan,9,8,12.19,8,Standard,1301.52,27.30676162,31 Years and 3 Months,Yes,37.51492176,264.1463257,Low_spent_Medium_value_payments,694.6200859,
0x172f6,CUS_0x8081,May,,32,171-65-5297,_______,50253,4356.75,3,4,18,1,Mortgage Loan,16,18,14.84,0,Standard,1017.21,35.61344253,17 Years and 11 Months,Yes,27.96542834,134.7120901,Low_spent_Medium_value_payments,552.9974815,
0x32e8,CUS_0x7cd3,July,Nawagunan,25,627-28-9742,Scientist,28406.16,2371.18,2,4,2,0,,22,3,10.23,4,Good,1115.66,41.39944287,23 Years and 11 Months,No,0,,High_spent_Small_value_payments,441.5729265,
0x4524,CUS_0x7b5,July,Huwp,24_,#F%$D@*&8,Mechanic,64249.44,5428.12,7,7,24,7,"Auto Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, Mortgage Loan, Credit-Builder Loan, and Auto Loan",24,13,11.78,11,Standard,1450.31,29.17305829,14 Years and 2 Months,Yes,31318,123.5249193,High_spent_Large_value_payments,429.806843,
0x16d16,CUS_0x94bc,January,Sikkau,16,182-35-0055,Doctor,103345.12,8401.093333,3,6,14,5,"Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, and Student Loan",19,14,7.52,6,Standard,100.7,24.200602,6 Years and 2 Months,Yes,297.646931,420.9784741,Low_spent_Medium_value_payments,401.4839282,
0x1ba45,CUS_0xaf8f,August,Jan Strupczewskiv,25,715-96-0590,Scientist,38073.2,3367.766667,2,4,5,1,Payday Loan,14,3,1.05,2,Good,196.95,36.82060323,19 Years and 11 Months,No,28.55143269,__10000__,Low_spent_Large_value_payments,483.1400302,
0x4ebe,CUS_0x6672,May,Elinorp,48,096-10-4575,Lawyer,17577.76,1762.813333,3,5,19,2,"Debt Consolidation Loan, and Mortgage Loan",25,12,9.58,0,Standard,1447.93,33.02566572,32 Years and 1 Months,Yes,28708,56.58945931,High_spent_Medium_value_payments,340.3964075,
0x16e79,CUS_0x22c5,August,Nickelq,55,280-90-5162,Doctor,71878.92_,,1712,1,5,2,"Personal Loan, and Student Loan",15,7,10.24,1,Good,664.92,31.19469771,32 Years and 0 Months,No,88.02229277,230.2282913,Low_spent_Medium_value_payments,569.0404159,
0x251e6,CUS_0x8718,May,Alex ran,39,426-07-3179,Journalist,34631.43,2845.9525,8,7,15,5,"Mortgage Loan, Auto Loan, Mortgage Loan, Student Loan, and Mortgage Loan",17,15,15.16,4,Standard,568.94,37.05782494,,Yes,139.8973239,62.042231,High_spent_Small_value_payments,342.6556951,
0x1e526,CUS_0xb1cc,May,Cheem,26,283-60-8539,Engineer,93550.95,7847.9125,3,5,11,0,,20,9,7.03,8,Standard,1272.54,33.43752883,17 Years and 11 Months,NM,0,194.1443593,High_spent_Medium_value_payments,840.6468907,
0x573d,CUS_0x193c,August,Christiaan Hetzners,25,933-33-8472,_______,83675.56,6913.963333,10,10,19,6,"Payday Loan, Not Specified, Mortgage Loan, Auto Loan, Not Specified, and Mortgage Loan",21,21,7.76,6,Bad,2671.76,27.3570331,13 Years and 2 Months,NM,361.7776439,144.550425,High_spent_Large_value_payments,425.0682644,
0x1c68,CUS_0xb288,July,Nicolacir,44,390-44-4596,Journalist,126006.68,10693.55667,4,3,20,3,"Personal Loan, Home Equity Loan, and Debt Consolidation Loan",13,11,7.28,0,Standard,385.8,38.53472434,26 Years and 5 Months,Yes,239.7673293,547.7266913,Low_spent_Large_value_payments,551.8616461,
0x1343c,CUS_0xa55e,March,Deepa Seetharamanx,46,557-73-9968,Architect,132314.44,10973.20333,1,3,11,4,"Not Specified, Student Loan, Not Specified, and Credit-Builder Loan",7,3,5,3,Good,39.53,35.42144422,23 Years and 9 Months,No,363.8735806,86.54795907,High_spent_Large_value_payments,886.8987936,
